S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
1,B.Tech,Computer Science,C++,MATLAB,Network Intern,Predictive Sales Model,PMP,Electrical Engineer
2,M.Tech,AI & ML,SQL,Networking,Power Systems Intern,Smart Grid Design,PMP,Embedded Engineer
3,B.Tech,Electrical,AutoCAD,Networking,Software Intern,Smart Home Automation,Machine Learning,Mechanical Engineer
4,M.Tech,Computer Science,SQL,TensorFlow,ML Intern,Smart Home Automation,PMP,Network Engineer
5,M.Tech,Computer Science,AutoCAD,Networking,Software Intern,3D Engine Model,PMP,Electrical Engineer
6,M.Tech,Information Tech,Python,SQL,ML Intern,3D Engine Model,Machine Learning,Embedded Engineer
7,M.Tech,Civil Engineering,AutoCAD,Networking,Software Intern,Image Recognition Model,PMP,Embedded Engineer
8,M.Tech,Electrical,SQL,Python,Design Intern,Smart Grid Design,None,ML Engineer
9,M.Tech,Computer Science,C++,SQL,Software Intern,Image Recognition Model,Machine Learning,ML Engineer
10,M.Tech,Civil Engineering,AutoCAD,SQL,Software Intern,Image Recognition Model,None,Embedded Engineer
11,M.Tech,AI & ML,Networking,TensorFlow,Software Intern,Smart Home Automation,Azure,ML Engineer
12,M.Tech,Information Tech,C++,MATLAB,Design Intern,Predictive Sales Model,Azure,Software Engineer
13,B.Tech,Electronics,TensorFlow,MATLAB,ML Intern,Image Recognition Model,PMP,Mechanical Engineer
14,B.Tech,Computer Science,Java,AutoCAD,Software Intern,Smart Home Automation,CCNA,Mechanical Engineer
15,B.Tech,Computer Science,C++,Networking,Software Intern,Predictive Sales Model,None,Network Engineer
16,M.Tech,Mechanical,Networking,MATLAB,ML Intern,Smart Home Automation,Data Science,ML Engineer
17,B.Tech,Electronics,SQL,Networking,,Smart Grid Design,Data Science,Data Scientist
18,B.Tech,Electronics,SQL,Python,Software Intern,Image Recognition Model,Azure,ML Engineer
19,B.Tech,Computer Science,C++,Java,Power Systems Intern,3D Engine Model,Azure,Electrical Engineer
20,M.Tech,Electronics,Java,TensorFlow,Network Intern,3D Engine Model,PMP,Network Engineer
21,B.Tech,Computer Science,C++,Python,Software Intern,Smart Grid Design,Azure,Software Engineer
22,M.Tech,Civil Engineering,MATLAB,AutoCAD,Software Intern,3D Engine Model,,Embedded Engineer
23,M.Tech,Information Tech,AutoCAD,C++,ML Intern,Image Recognition Model,Data Science,ML Engineer
24,B.Tech,Civil Engineering,C++,Networking,IoT Intern,Predictive Sales Model,PMP,ML Engineer
25,M.Tech,Electrical,SQL,,Power Systems Intern,Predictive Sales Model,None,Mechanical Engineer
26,M.Tech,Computer Science,SQL,C++,Software Intern,3D Engine Model,CCNA,Data Scientist
27,M.Tech,Computer Science,SQL,Python,Power Systems Intern,Smart Home Automation,Data Science,Data Scientist
28,M.Tech,Mechanical,Java,Networking,Network Intern,Smart Grid Design,Data Science,Embedded Engineer
29,B.Tech,Civil Engineering,Python,TensorFlow,ML Intern,Predictive Sales Model,None,Electrical Engineer
30,M.Tech,Civil Engineering,Python,TensorFlow,Power Systems Intern,Image Recognition Model,None,Data Scientist
31,B.Tech,AI & ML,C++,SQL,,3D Engine Model,None,Electrical Engineer
32,M.Tech,Civil Engineering,Networking,C++,Software Intern,Predictive Sales Model,PMP,Mechanical Engineer
33,B.Tech,Electrical,Networking,AutoCAD,Design Intern,,None,ML Engineer
34,M.Tech,Mechanical,MATLAB,C++,Power Systems Intern,Predictive Sales Model,None,Mechanical Engineer
35,B.Tech,Computer Science,Java,TensorFlow,Software Intern,3D Engine Model,CCNA,Embedded Engineer
36,M.Tech,Civil Engineering,AutoCAD,SQL,Software Intern,Predictive Sales Model,PMP,Network Engineer
37,B.Tech,Computer Science,Networking,AutoCAD,IoT Intern,Smart Grid Design,Data Science,Data Scientist
38,M.Tech,Mechanical,TensorFlow,AutoCAD,Design Intern,Image Recognition Model,Machine Learning,ML Engineer
39,M.Tech,Information Tech,Networking,C++,Power Systems Intern,Smart Home Automation,None,Data Scientist
40,B.Tech,Computer Science,TensorFlow,SQL,Power Systems Intern,Smart Home Automation,Data Science,Mechanical Engineer
41,B.Tech,Mechanical,TensorFlow,Python,IoT Intern,3D Engine Model,PMP,Mechanical Engineer
42,M.Tech,AI & ML,C++,TensorFlow,Software Intern,Smart Home Automation,PMP,Network Engineer
43,B.Tech,Information Tech,TensorFlow,SQL,Power Systems Intern,Image Recognition Model,CCNA,Data Scientist
44,M.Tech,Mechanical,MATLAB,Networking,ML Intern,3D Engine Model,PMP,Embedded Engineer
45,M.Tech,AI & ML,Networking,AutoCAD,Design Intern,Predictive Sales Model,Azure,Software Engineer
46,M.Tech,Electrical,TensorFlow,MATLAB,Power Systems Intern,Smart Grid Design,None,Software Engineer
47,B.Tech,Electrical,Java,SQL,Network Intern,Predictive Sales Model,PMP,Software Engineer
48,B.Tech,Electrical,Java,C++,ML Intern,3D Engine Model,Azure,Electrical Engineer
49,B.Tech,Civil Engineering,SQL,Java,Software Intern,Image Recognition Model,Data Science,Embedded Engineer
50,B.Tech,Electrical,Networking,SQL,Design Intern,Predictive Sales Model,Azure,Software Engineer
51,B.Tech,Electronics,Java,SQL,Network Intern,Predictive Sales Model,Data Science,Network Engineer
52,B.Tech,Civil Engineering,MATLAB,C++,Design Intern,Smart Home Automation,Data Science,Network Engineer
53,M.Tech,AI & ML,TensorFlow,Java,ML Intern,3D Engine Model,Data Science,Data Scientist
54,B.Tech,Information Tech,AutoCAD,Python,ML Intern,Smart Home Automation,None,Embedded Engineer
55,B.Tech,Civil Engineering,MATLAB,TensorFlow,ML Intern,Smart Home Automation,Data Science,Software Engineer
56,B.Tech,AI & ML,Networking,Java,IoT Intern,3D Engine Model,PMP,Electrical Engineer
57,M.Tech,Electrical,C++,Java,ML Intern,3D Engine Model,Data Science,Network Engineer
58,B.Tech,Electronics,MATLAB,Networking,Power Systems Intern,Image Recognition Model,Machine Learning,Embedded Engineer
59,B.Tech,Civil Engineering,SQL,Networking,Network Intern,Predictive Sales Model,CCNA,Software Engineer
60,M.Tech,Electronics,Networking,AutoCAD,Design Intern,Image Recognition Model,None,Software Engineer
61,M.Tech,Mechanical,AutoCAD,Java,IoT Intern,Smart Grid Design,CCNA,Electrical Engineer
62,M.Tech,Information Tech,Python,TensorFlow,Design Intern,Smart Home Automation,Azure,Network Engineer
63,M.Tech,Civil Engineering,Python,SQL,Power Systems Intern,Smart Home Automation,None,Software Engineer
64,M.Tech,Civil Engineering,Networking,MATLAB,Software Intern,Predictive Sales Model,PMP,Data Scientist
65,B.Tech,Mechanical,MATLAB,SQL,Power Systems Intern,Image Recognition Model,Machine Learning,ML Engineer
66,M.Tech,Mechanical,SQL,Python,IoT Intern,3D Engine Model,CCNA,Software Engineer
67,M.Tech,Electronics,Networking,C++,Software Intern,Smart Grid Design,Data Science,Data Scientist
68,M.Tech,Information Tech,C++,MATLAB,IoT Intern,Predictive Sales Model,None,Electrical Engineer
69,B.Tech,Electronics,TensorFlow,Java,IoT Intern,3D Engine Model,Azure,ML Engineer
70,B.Tech,Civil Engineering,TensorFlow,C++,Software Intern,Image Recognition Model,None,Embedded Engineer
71,B.Tech,Electronics,C++,SQL,Software Intern,Predictive Sales Model,,Software Engineer
72,B.Tech,Mechanical,TensorFlow,C++,Design Intern,3D Engine Model,CCNA,Embedded Engineer
73,B.Tech,Electronics,Python,Java,Network Intern,Smart Home Automation,Azure,Software Engineer
74,M.Tech,Electronics,Networking,C++,Software Intern,Smart Grid Design,None,Data Scientist
75,M.Tech,Information Tech,Java,AutoCAD,Network Intern,Smart Grid Design,None,Mechanical Engineer
76,B.Tech,Information Tech,SQL,Java,Software Intern,Image Recognition Model,PMP,Embedded Engineer
77,M.Tech,Information Tech,MATLAB,AutoCAD,ML Intern,Smart Home Automation,Azure,Mechanical Engineer
78,B.Tech,Mechanical,Java,C++,Design Intern,Smart Grid Design,Data Science,ML Engineer
79,B.Tech,Electrical,SQL,TensorFlow,IoT Intern,Smart Grid Design,CCNA,Embedded Engineer
80,M.Tech,Civil Engineering,Networking,Java,ML Intern,Image Recognition Model,PMP,Mechanical Engineer
81,M.Tech,Civil Engineering,SQL,Networking,Network Intern,3D Engine Model,Data Science,Data Scientist
82,M.Tech,Information Tech,TensorFlow,AutoCAD,Network Intern,Smart Home Automation,Azure,Mechanical Engineer
83,M.Tech,Mechanical,SQL,MATLAB,Power Systems Intern,Predictive Sales Model,Azure,Software Engineer
84,M.Tech,Computer Science,TensorFlow,MATLAB,Software Intern,Smart Grid Design,PMP,Electrical Engineer
85,B.Tech,Civil Engineering,Networking,SQL,IoT Intern,Predictive Sales Model,CCNA,Mechanical Engineer
86,B.Tech,Computer Science,Java,TensorFlow,Software Intern,3D Engine Model,PMP,Embedded Engineer
87,M.Tech,Mechanical,Networking,Python,ML Intern,Smart Grid Design,CCNA,Embedded Engineer
88,B.Tech,Civil Engineering,TensorFlow,Java,Network Intern,3D Engine Model,Machine Learning,Software Engineer
89,B.Tech,Computer Science,MATLAB,TensorFlow,,Predictive Sales Model,CCNA,Electrical Engineer
90,M.Tech,Civil Engineering,MATLAB,AutoCAD,Software Intern,Image Recognition Model,PMP,Software Engineer
91,B.Tech,Information Tech,SQL,AutoCAD,Design Intern,Smart Home Automation,None,Mechanical Engineer
92,M.Tech,Information Tech,C++,MATLAB,Design Intern,Predictive Sales Model,Data Science,Embedded Engineer
93,M.Tech,Electronics,Networking,SQL,IoT Intern,Image Recognition Model,Data Science,ML Engineer
94,B.Tech,Civil Engineering,AutoCAD,TensorFlow,Design Intern,Smart Grid Design,CCNA,Network Engineer
95,M.Tech,AI & ML,TensorFlow,SQL,IoT Intern,3D Engine Model,None,Data Scientist
96,M.Tech,Mechanical,AutoCAD,,IoT Intern,Smart Home Automation,None,Software Engineer
97,B.Tech,Mechanical,MATLAB,SQL,Design Intern,Smart Home Automation,PMP,ML Engineer
98,B.Tech,Mechanical,Networking,SQL,Design Intern,Predictive Sales Model,None,Embedded Engineer
99,M.Tech,Information Tech,AutoCAD,C++,ML Intern,3D Engine Model,CCNA,ML Engineer
100,M.Tech,Electronics,MATLAB,Networking,Network Intern,Smart Grid Design,Azure,Software Engineer
101,B.Tech,AI & ML,Java,C++,Power Systems Intern,Image Recognition Model,Machine Learning,Embedded Engineer
102,M.Tech,Computer Science,Python,SQL,Power Systems Intern,Predictive Sales Model,Data Science,Network Engineer
103,B.Tech,Computer Science,Python,C++,IoT Intern,Predictive Sales Model,None,ML Engineer
104,B.Tech,Electronics,Java,C++,Design Intern,Image Recognition Model,Machine Learning,Software Engineer
105,M.Tech,Information Tech,SQL,Networking,ML Intern,Smart Home Automation,Azure,Software Engineer
106,M.Tech,Computer Science,Python,AutoCAD,ML Intern,Image Recognition Model,Data Science,Software Engineer
107,B.Tech,Electrical,Networking,AutoCAD,Software Intern,Predictive Sales Model,PMP,Embedded Engineer
108,M.Tech,Mechanical,MATLAB,SQL,Software Intern,Smart Home Automation,PMP,Data Scientist
109,B.Tech,Computer Science,Python,TensorFlow,ML Intern,Smart Home Automation,PMP,Software Engineer
110,M.Tech,AI & ML,Networking,Java,IoT Intern,Smart Home Automation,PMP,Mechanical Engineer
111,B.Tech,AI & ML,SQL,MATLAB,Power Systems Intern,Image Recognition Model,None,Mechanical Engineer
112,M.Tech,Computer Science,MATLAB,Networking,IoT Intern,Smart Grid Design,Data Science,Data Scientist
113,M.Tech,Computer Science,AutoCAD,Java,Design Intern,Predictive Sales Model,PMP,Data Scientist
114,B.Tech,Electronics,SQL,TensorFlow,IoT Intern,Smart Home Automation,None,Electrical Engineer
115,M.Tech,AI & ML,MATLAB,Java,Design Intern,Smart Home Automation,CCNA,Electrical Engineer
116,M.Tech,Electronics,TensorFlow,Java,Design Intern,3D Engine Model,Azure,ML Engineer
117,B.Tech,AI & ML,Networking,SQL,Software Intern,Smart Home Automation,CCNA,ML Engineer
118,B.Tech,Electronics,Python,MATLAB,Software Intern,3D Engine Model,Azure,ML Engineer
119,B.Tech,Mechanical,TensorFlow,Python,ML Intern,Smart Home Automation,PMP,ML Engineer
120,M.Tech,Computer Science,AutoCAD,Networking,Power Systems Intern,Image Recognition Model,Azure,Network Engineer
121,B.Tech,Electronics,SQL,Java,ML Intern,Smart Home Automation,CCNA,Software Engineer
122,B.Tech,Computer Science,Networking,Python,ML Intern,Smart Grid Design,Azure,ML Engineer
123,M.Tech,Electrical,Java,Networking,Software Intern,Smart Grid Design,Azure,Network Engineer
124,B.Tech,Mechanical,Python,TensorFlow,IoT Intern,Image Recognition Model,PMP,Electrical Engineer
125,M.Tech,Mechanical,C++,Java,ML Intern,Image Recognition Model,Machine Learning,Network Engineer
126,M.Tech,Information Tech,Java,C++,Design Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
127,M.Tech,Civil Engineering,Python,Networking,Software Intern,Predictive Sales Model,PMP,ML Engineer
128,M.Tech,Mechanical,C++,AutoCAD,IoT Intern,Smart Grid Design,Azure,Data Scientist
129,M.Tech,Civil Engineering,TensorFlow,MATLAB,Design Intern,Predictive Sales Model,None,Electrical Engineer
130,B.Tech,Electronics,SQL,TensorFlow,Power Systems Intern,Predictive Sales Model,PMP,Embedded Engineer
131,B.Tech,Mechanical,Python,C++,Power Systems Intern,Image Recognition Model,,Network Engineer
132,B.Tech,AI & ML,MATLAB,Python,Design Intern,Predictive Sales Model,,Embedded Engineer
133,M.Tech,Electrical,AutoCAD,Python,Power Systems Intern,3D Engine Model,Azure,Data Scientist
134,M.Tech,Civil Engineering,C++,,Software Intern,3D Engine Model,Machine Learning,ML Engineer
135,B.Tech,Civil Engineering,TensorFlow,C++,Design Intern,Smart Grid Design,Machine Learning,Embedded Engineer
136,M.Tech,Information Tech,C++,MATLAB,Network Intern,Predictive Sales Model,CCNA,Network Engineer
137,M.Tech,Civil Engineering,Python,AutoCAD,Network Intern,Smart Home Automation,Data Science,Network Engineer
138,B.Tech,AI & ML,C++,,IoT Intern,3D Engine Model,CCNA,Software Engineer
139,B.Tech,Electronics,Java,TensorFlow,Network Intern,Smart Grid Design,Data Science,Electrical Engineer
140,M.Tech,Information Tech,Java,Python,Network Intern,Predictive Sales Model,CCNA,Software Engineer
141,M.Tech,Civil Engineering,MATLAB,SQL,Design Intern,Image Recognition Model,Machine Learning,Electrical Engineer
142,M.Tech,Information Tech,Networking,AutoCAD,IoT Intern,3D Engine Model,Machine Learning,Mechanical Engineer
143,B.Tech,AI & ML,SQL,Python,Power Systems Intern,Smart Home Automation,Azure,ML Engineer
144,B.Tech,Electronics,C++,MATLAB,ML Intern,Image Recognition Model,PMP,Embedded Engineer
145,B.Tech,Civil Engineering,MATLAB,TensorFlow,Network Intern,Predictive Sales Model,PMP,Embedded Engineer
146,M.Tech,Information Tech,SQL,MATLAB,ML Intern,Image Recognition Model,CCNA,ML Engineer
147,B.Tech,Electrical,AutoCAD,SQL,IoT Intern,Smart Home Automation,None,Software Engineer
148,B.Tech,AI & ML,Python,MATLAB,IoT Intern,3D Engine Model,Data Science,Data Scientist
149,M.Tech,AI & ML,MATLAB,Python,Design Intern,3D Engine Model,None,Data Scientist
150,B.Tech,Mechanical,Java,TensorFlow,Network Intern,3D Engine Model,CCNA,Network Engineer
151,B.Tech,Mechanical,Networking,SQL,ML Intern,Image Recognition Model,CCNA,Embedded Engineer
152,M.Tech,Electronics,Python,Networking,IoT Intern,,Azure,Software Engineer
153,B.Tech,Information Tech,AutoCAD,Java,ML Intern,Predictive Sales Model,CCNA,Mechanical Engineer
154,M.Tech,Information Tech,TensorFlow,Python,,Smart Home Automation,CCNA,Mechanical Engineer
155,M.Tech,Information Tech,Java,C++,Design Intern,Smart Grid Design,Azure,Data Scientist
156,M.Tech,Information Tech,TensorFlow,Networking,Design Intern,Predictive Sales Model,Azure,Mechanical Engineer
157,M.Tech,Electrical,Networking,Python,Software Intern,Smart Grid Design,Azure,Mechanical Engineer
158,B.Tech,Electrical,Python,AutoCAD,Software Intern,Smart Grid Design,Data Science,Electrical Engineer
159,M.Tech,AI & ML,Java,TensorFlow,Software Intern,3D Engine Model,CCNA,Network Engineer
160,B.Tech,Electrical,Networking,Java,Network Intern,Image Recognition Model,Azure,Software Engineer
161,B.Tech,Electronics,MATLAB,TensorFlow,IoT Intern,Predictive Sales Model,PMP,Network Engineer
162,B.Tech,Electronics,AutoCAD,Networking,Network Intern,Predictive Sales Model,PMP,Software Engineer
163,B.Tech,Electronics,MATLAB,Networking,IoT Intern,Image Recognition Model,Data Science,Data Scientist
164,M.Tech,Computer Science,Java,Networking,ML Intern,Smart Home Automation,Azure,Electrical Engineer
165,M.Tech,Information Tech,TensorFlow,SQL,Power Systems Intern,Smart Home Automation,CCNA,Data Scientist
166,M.Tech,Mechanical,Java,Networking,ML Intern,Smart Home Automation,None,ML Engineer
167,M.Tech,AI & ML,AutoCAD,TensorFlow,Software Intern,Smart Grid Design,CCNA,Network Engineer
168,M.Tech,Civil Engineering,AutoCAD,TensorFlow,Design Intern,Image Recognition Model,Machine Learning,ML Engineer
169,B.Tech,Computer Science,SQL,AutoCAD,IoT Intern,Smart Home Automation,CCNA,Embedded Engineer
170,B.Tech,Information Tech,C++,Python,Design Intern,Smart Grid Design,Azure,Data Scientist
171,M.Tech,Information Tech,SQL,AutoCAD,Network Intern,3D Engine Model,Machine Learning,Embedded Engineer
172,B.Tech,Electronics,Networking,SQL,Software Intern,Smart Grid Design,None,Software Engineer
173,B.Tech,AI & ML,Networking,SQL,IoT Intern,Smart Grid Design,Azure,Mechanical Engineer
174,M.Tech,Information Tech,MATLAB,Java,Software Intern,Smart Home Automation,PMP,Electrical Engineer
175,B.Tech,Mechanical,C++,SQL,Network Intern,Smart Grid Design,CCNA,Software Engineer
176,M.Tech,Electrical,Java,C++,Power Systems Intern,Smart Home Automation,Machine Learning,Electrical Engineer
177,M.Tech,Computer Science,Networking,MATLAB,Network Intern,Smart Home Automation,Azure,Software Engineer
178,M.Tech,Information Tech,C++,Python,Software Intern,3D Engine Model,CCNA,Data Scientist
179,M.Tech,Computer Science,TensorFlow,Java,Design Intern,Smart Grid Design,PMP,Network Engineer
180,M.Tech,Mechanical,Java,TensorFlow,Network Intern,Smart Home Automation,CCNA,Embedded Engineer
181,M.Tech,Computer Science,C++,TensorFlow,ML Intern,Predictive Sales Model,Data Science,Mechanical Engineer
182,B.Tech,Electrical,AutoCAD,SQL,Network Intern,3D Engine Model,PMP,Software Engineer
183,M.Tech,Electrical,SQL,Java,IoT Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
184,B.Tech,AI & ML,C++,Networking,Power Systems Intern,3D Engine Model,None,Electrical Engineer
185,M.Tech,Electronics,MATLAB,AutoCAD,Software Intern,3D Engine Model,Azure,Electrical Engineer
186,M.Tech,Electrical,Python,Java,Software Intern,Predictive Sales Model,Machine Learning,Network Engineer
187,B.Tech,Information Tech,AutoCAD,MATLAB,Software Intern,Smart Home Automation,Data Science,Electrical Engineer
188,M.Tech,Mechanical,AutoCAD,TensorFlow,IoT Intern,3D Engine Model,PMP,ML Engineer
189,B.Tech,Electrical,Networking,TensorFlow,Power Systems Intern,Image Recognition Model,Machine Learning,Network Engineer
190,B.Tech,Electronics,C++,MATLAB,ML Intern,Image Recognition Model,Azure,Network Engineer
