S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
1,B.Tech,Computer Science,C++,Matlab,Network Intern,Predictive Sales Model,Pmp,Electrical Engineer
2,M.Tech,Ai & Ml,Sql,Networking,Power Systems Intern,Smart Grid Design,Pmp,Embedded Engineer
3,B.Tech,Electrical,Autocad,Networking,Software Intern,Smart Home Automation,Machine Learning,Mechanical Engineer
4,M.Tech,Computer Science,Sql,Tensorflow,Ml Intern,Smart Home Automation,Pmp,Network Engineer
5,M.Tech,Computer Science,Autocad,Networking,Software Intern,3D Engine Model,Pmp,Electrical Engineer
6,M.Tech,Information Tech,Python,Sql,Ml Intern,3D Engine Model,Machine Learning,Embedded Engineer
7,M.Tech,Civil Engineering,Autocad,Networking,Software Intern,Image Recognition Model,Pmp,Embedded Engineer
8,M.Tech,Electrical,Sql,Python,Design Intern,Smart Grid Design,No Certification,Ml Engineer
9,M.Tech,Computer Science,C++,Sql,Software Intern,Image Recognition Model,Machine Learning,Ml Engineer
10,M.Tech,Civil Engineering,Autocad,Sql,Software Intern,Image Recognition Model,No Certification,Embedded Engineer
11,M.Tech,Ai & Ml,Networking,Tensorflow,Software Intern,Smart Home Automation,Azure,Ml Engineer
12,M.Tech,Information Tech,C++,Matlab,Design Intern,Predictive Sales Model,Azure,Software Engineer
13,B.Tech,Electronics,Tensorflow,Matlab,Ml Intern,Image Recognition Model,Pmp,Mechanical Engineer
14,B.Tech,Computer Science,Java,Autocad,Software Intern,Smart Home Automation,Ccna,Mechanical Engineer
15,B.Tech,Computer Science,C++,Networking,Software Intern,Predictive Sales Model,No Certification,Network Engineer
16,M.Tech,Mechanical,Networking,Matlab,Ml Intern,Smart Home Automation,Data Science,Ml Engineer
17,B.Tech,Electronics,Sql,Networking,No Internship,Smart Grid Design,Data Science,Data Scientist
18,B.Tech,Electronics,Sql,Python,Software Intern,Image Recognition Model,Azure,Ml Engineer
19,B.Tech,Computer Science,C++,Java,Power Systems Intern,3D Engine Model,Azure,Electrical Engineer
20,M.Tech,Electronics,Java,Tensorflow,Network Intern,3D Engine Model,Pmp,Network Engineer
21,B.Tech,Computer Science,C++,Python,Software Intern,Smart Grid Design,Azure,Software Engineer
22,M.Tech,Civil Engineering,Matlab,Autocad,Software Intern,3D Engine Model,No Certification,Embedded Engineer
23,M.Tech,Information Tech,Autocad,C++,Ml Intern,Image Recognition Model,Data Science,Ml Engineer
24,B.Tech,Civil Engineering,C++,Networking,Iot Intern,Predictive Sales Model,Pmp,Ml Engineer
25,M.Tech,Electrical,Sql,Not Specified,Power Systems Intern,Predictive Sales Model,No Certification,Mechanical Engineer
26,M.Tech,Computer Science,Sql,C++,Software Intern,3D Engine Model,Ccna,Data Scientist
27,M.Tech,Computer Science,Sql,Python,Power Systems Intern,Smart Home Automation,Data Science,Data Scientist
28,M.Tech,Mechanical,Java,Networking,Network Intern,Smart Grid Design,Data Science,Embedded Engineer
29,B.Tech,Civil Engineering,Python,Tensorflow,Ml Intern,Predictive Sales Model,No Certification,Electrical Engineer
30,M.Tech,Civil Engineering,Python,Tensorflow,Power Systems Intern,Image Recognition Model,No Certification,Data Scientist
31,B.Tech,Ai & Ml,C++,Sql,No Internship,3D Engine Model,No Certification,Electrical Engineer
32,M.Tech,Civil Engineering,Networking,C++,Software Intern,Predictive Sales Model,Pmp,Mechanical Engineer
33,B.Tech,Electrical,Networking,Autocad,Design Intern,No Project Mentioned,No Certification,Ml Engineer
34,M.Tech,Mechanical,Matlab,C++,Power Systems Intern,Predictive Sales Model,No Certification,Mechanical Engineer
35,B.Tech,Computer Science,Java,Tensorflow,Software Intern,3D Engine Model,Ccna,Embedded Engineer
36,M.Tech,Civil Engineering,Autocad,Sql,Software Intern,Predictive Sales Model,Pmp,Network Engineer
37,B.Tech,Computer Science,Networking,Autocad,Iot Intern,Smart Grid Design,Data Science,Data Scientist
38,M.Tech,Mechanical,Tensorflow,Autocad,Design Intern,Image Recognition Model,Machine Learning,Ml Engineer
39,M.Tech,Information Tech,Networking,C++,Power Systems Intern,Smart Home Automation,No Certification,Data Scientist
40,B.Tech,Computer Science,Tensorflow,Sql,Power Systems Intern,Smart Home Automation,Data Science,Mechanical Engineer
41,B.Tech,Mechanical,Tensorflow,Python,Iot Intern,3D Engine Model,Pmp,Mechanical Engineer
42,M.Tech,Ai & Ml,C++,Tensorflow,Software Intern,Smart Home Automation,Pmp,Network Engineer
43,B.Tech,Information Tech,Tensorflow,Sql,Power Systems Intern,Image Recognition Model,Ccna,Data Scientist
44,M.Tech,Mechanical,Matlab,Networking,Ml Intern,3D Engine Model,Pmp,Embedded Engineer
45,M.Tech,Ai & Ml,Networking,Autocad,Design Intern,Predictive Sales Model,Azure,Software Engineer
46,M.Tech,Electrical,Tensorflow,Matlab,Power Systems Intern,Smart Grid Design,No Certification,Software Engineer
47,B.Tech,Electrical,Java,Sql,Network Intern,Predictive Sales Model,Pmp,Software Engineer
48,B.Tech,Electrical,Java,C++,Ml Intern,3D Engine Model,Azure,Electrical Engineer
49,B.Tech,Civil Engineering,Sql,Java,Software Intern,Image Recognition Model,Data Science,Embedded Engineer
50,B.Tech,Electrical,Networking,Sql,Design Intern,Predictive Sales Model,Azure,Software Engineer
51,B.Tech,Electronics,Java,Sql,Network Intern,Predictive Sales Model,Data Science,Network Engineer
52,B.Tech,Civil Engineering,Matlab,C++,Design Intern,Smart Home Automation,Data Science,Network Engineer
53,M.Tech,Ai & Ml,Tensorflow,Java,Ml Intern,3D Engine Model,Data Science,Data Scientist
54,B.Tech,Information Tech,Autocad,Python,Ml Intern,Smart Home Automation,No Certification,Embedded Engineer
55,B.Tech,Civil Engineering,Matlab,Tensorflow,Ml Intern,Smart Home Automation,Data Science,Software Engineer
56,B.Tech,Ai & Ml,Networking,Java,Iot Intern,3D Engine Model,Pmp,Electrical Engineer
57,M.Tech,Electrical,C++,Java,Ml Intern,3D Engine Model,Data Science,Network Engineer
58,B.Tech,Electronics,Matlab,Networking,Power Systems Intern,Image Recognition Model,Machine Learning,Embedded Engineer
59,B.Tech,Civil Engineering,Sql,Networking,Network Intern,Predictive Sales Model,Ccna,Software Engineer
60,M.Tech,Electronics,Networking,Autocad,Design Intern,Image Recognition Model,No Certification,Software Engineer
61,M.Tech,Mechanical,Autocad,Java,Iot Intern,Smart Grid Design,Ccna,Electrical Engineer
62,M.Tech,Information Tech,Python,Tensorflow,Design Intern,Smart Home Automation,Azure,Network Engineer
63,M.Tech,Civil Engineering,Python,Sql,Power Systems Intern,Smart Home Automation,No Certification,Software Engineer
64,M.Tech,Civil Engineering,Networking,Matlab,Software Intern,Predictive Sales Model,Pmp,Data Scientist
65,B.Tech,Mechanical,Matlab,Sql,Power Systems Intern,Image Recognition Model,Machine Learning,Ml Engineer
66,M.Tech,Mechanical,Sql,Python,Iot Intern,3D Engine Model,Ccna,Software Engineer
67,M.Tech,Electronics,Networking,C++,Software Intern,Smart Grid Design,Data Science,Data Scientist
68,M.Tech,Information Tech,C++,Matlab,Iot Intern,Predictive Sales Model,No Certification,Electrical Engineer
69,B.Tech,Electronics,Tensorflow,Java,Iot Intern,3D Engine Model,Azure,Ml Engineer
70,B.Tech,Civil Engineering,Tensorflow,C++,Software Intern,Image Recognition Model,No Certification,Embedded Engineer
71,B.Tech,Electronics,C++,Sql,Software Intern,Predictive Sales Model,No Certification,Software Engineer
72,B.Tech,Mechanical,Tensorflow,C++,Design Intern,3D Engine Model,Ccna,Embedded Engineer
73,B.Tech,Electronics,Python,Java,Network Intern,Smart Home Automation,Azure,Software Engineer
74,M.Tech,Electronics,Networking,C++,Software Intern,Smart Grid Design,No Certification,Data Scientist
75,M.Tech,Information Tech,Java,Autocad,Network Intern,Smart Grid Design,No Certification,Mechanical Engineer
76,B.Tech,Information Tech,Sql,Java,Software Intern,Image Recognition Model,Pmp,Embedded Engineer
77,M.Tech,Information Tech,Matlab,Autocad,Ml Intern,Smart Home Automation,Azure,Mechanical Engineer
78,B.Tech,Mechanical,Java,C++,Design Intern,Smart Grid Design,Data Science,Ml Engineer
79,B.Tech,Electrical,Sql,Tensorflow,Iot Intern,Smart Grid Design,Ccna,Embedded Engineer
80,M.Tech,Civil Engineering,Networking,Java,Ml Intern,Image Recognition Model,Pmp,Mechanical Engineer
81,M.Tech,Civil Engineering,Sql,Networking,Network Intern,3D Engine Model,Data Science,Data Scientist
82,M.Tech,Information Tech,Tensorflow,Autocad,Network Intern,Smart Home Automation,Azure,Mechanical Engineer
83,M.Tech,Mechanical,Sql,Matlab,Power Systems Intern,Predictive Sales Model,Azure,Software Engineer
84,M.Tech,Computer Science,Tensorflow,Matlab,Software Intern,Smart Grid Design,Pmp,Electrical Engineer
85,B.Tech,Civil Engineering,Networking,Sql,Iot Intern,Predictive Sales Model,Ccna,Mechanical Engineer
86,B.Tech,Computer Science,Java,Tensorflow,Software Intern,3D Engine Model,Pmp,Embedded Engineer
87,M.Tech,Mechanical,Networking,Python,Ml Intern,Smart Grid Design,Ccna,Embedded Engineer
88,B.Tech,Civil Engineering,Tensorflow,Java,Network Intern,3D Engine Model,Machine Learning,Software Engineer
89,B.Tech,Computer Science,Matlab,Tensorflow,No Internship,Predictive Sales Model,Ccna,Electrical Engineer
90,M.Tech,Civil Engineering,Matlab,Autocad,Software Intern,Image Recognition Model,Pmp,Software Engineer
91,B.Tech,Information Tech,Sql,Autocad,Design Intern,Smart Home Automation,No Certification,Mechanical Engineer
92,M.Tech,Information Tech,C++,Matlab,Design Intern,Predictive Sales Model,Data Science,Embedded Engineer
93,M.Tech,Electronics,Networking,Sql,Iot Intern,Image Recognition Model,Data Science,Ml Engineer
94,B.Tech,Civil Engineering,Autocad,Tensorflow,Design Intern,Smart Grid Design,Ccna,Network Engineer
95,M.Tech,Ai & Ml,Tensorflow,Sql,Iot Intern,3D Engine Model,No Certification,Data Scientist
96,M.Tech,Mechanical,Autocad,Not Specified,Iot Intern,Smart Home Automation,No Certification,Software Engineer
97,B.Tech,Mechanical,Matlab,Sql,Design Intern,Smart Home Automation,Pmp,Ml Engineer
98,B.Tech,Mechanical,Networking,Sql,Design Intern,Predictive Sales Model,No Certification,Embedded Engineer
99,M.Tech,Information Tech,Autocad,C++,Ml Intern,3D Engine Model,Ccna,Ml Engineer
100,M.Tech,Electronics,Matlab,Networking,Network Intern,Smart Grid Design,Azure,Software Engineer
101,B.Tech,Ai & Ml,Java,C++,Power Systems Intern,Image Recognition Model,Machine Learning,Embedded Engineer
102,M.Tech,Computer Science,Python,Sql,Power Systems Intern,Predictive Sales Model,Data Science,Network Engineer
103,B.Tech,Computer Science,Python,C++,Iot Intern,Predictive Sales Model,No Certification,Ml Engineer
104,B.Tech,Electronics,Java,C++,Design Intern,Image Recognition Model,Machine Learning,Software Engineer
105,M.Tech,Information Tech,Sql,Networking,Ml Intern,Smart Home Automation,Azure,Software Engineer
106,M.Tech,Computer Science,Python,Autocad,Ml Intern,Image Recognition Model,Data Science,Software Engineer
107,B.Tech,Electrical,Networking,Autocad,Software Intern,Predictive Sales Model,Pmp,Embedded Engineer
108,M.Tech,Mechanical,Matlab,Sql,Software Intern,Smart Home Automation,Pmp,Data Scientist
109,B.Tech,Computer Science,Python,Tensorflow,Ml Intern,Smart Home Automation,Pmp,Software Engineer
110,M.Tech,Ai & Ml,Networking,Java,Iot Intern,Smart Home Automation,Pmp,Mechanical Engineer
111,B.Tech,Ai & Ml,Sql,Matlab,Power Systems Intern,Image Recognition Model,No Certification,Mechanical Engineer
112,M.Tech,Computer Science,Matlab,Networking,Iot Intern,Smart Grid Design,Data Science,Data Scientist
113,M.Tech,Computer Science,Autocad,Java,Design Intern,Predictive Sales Model,Pmp,Data Scientist
114,B.Tech,Electronics,Sql,Tensorflow,Iot Intern,Smart Home Automation,No Certification,Electrical Engineer
115,M.Tech,Ai & Ml,Matlab,Java,Design Intern,Smart Home Automation,Ccna,Electrical Engineer
116,M.Tech,Electronics,Tensorflow,Java,Design Intern,3D Engine Model,Azure,Ml Engineer
117,B.Tech,Ai & Ml,Networking,Sql,Software Intern,Smart Home Automation,Ccna,Ml Engineer
118,B.Tech,Electronics,Python,Matlab,Software Intern,3D Engine Model,Azure,Ml Engineer
119,B.Tech,Mechanical,Tensorflow,Python,Ml Intern,Smart Home Automation,Pmp,Ml Engineer
120,M.Tech,Computer Science,Autocad,Networking,Power Systems Intern,Image Recognition Model,Azure,Network Engineer
121,B.Tech,Electronics,Sql,Java,Ml Intern,Smart Home Automation,Ccna,Software Engineer
122,B.Tech,Computer Science,Networking,Python,Ml Intern,Smart Grid Design,Azure,Ml Engineer
123,M.Tech,Electrical,Java,Networking,Software Intern,Smart Grid Design,Azure,Network Engineer
124,B.Tech,Mechanical,Python,Tensorflow,Iot Intern,Image Recognition Model,Pmp,Electrical Engineer
125,M.Tech,Mechanical,C++,Java,Ml Intern,Image Recognition Model,Machine Learning,Network Engineer
126,M.Tech,Information Tech,Java,C++,Design Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
127,M.Tech,Civil Engineering,Python,Networking,Software Intern,Predictive Sales Model,Pmp,Ml Engineer
128,M.Tech,Mechanical,C++,Autocad,Iot Intern,Smart Grid Design,Azure,Data Scientist
129,M.Tech,Civil Engineering,Tensorflow,Matlab,Design Intern,Predictive Sales Model,No Certification,Electrical Engineer
130,B.Tech,Electronics,Sql,Tensorflow,Power Systems Intern,Predictive Sales Model,Pmp,Embedded Engineer
131,B.Tech,Mechanical,Python,C++,Power Systems Intern,Image Recognition Model,No Certification,Network Engineer
132,B.Tech,Ai & Ml,Matlab,Python,Design Intern,Predictive Sales Model,No Certification,Embedded Engineer
133,M.Tech,Electrical,Autocad,Python,Power Systems Intern,3D Engine Model,Azure,Data Scientist
134,M.Tech,Civil Engineering,C++,Not Specified,Software Intern,3D Engine Model,Machine Learning,Ml Engineer
135,B.Tech,Civil Engineering,Tensorflow,C++,Design Intern,Smart Grid Design,Machine Learning,Embedded Engineer
136,M.Tech,Information Tech,C++,Matlab,Network Intern,Predictive Sales Model,Ccna,Network Engineer
137,M.Tech,Civil Engineering,Python,Autocad,Network Intern,Smart Home Automation,Data Science,Network Engineer
138,B.Tech,Ai & Ml,C++,Not Specified,Iot Intern,3D Engine Model,Ccna,Software Engineer
139,B.Tech,Electronics,Java,Tensorflow,Network Intern,Smart Grid Design,Data Science,Electrical Engineer
140,M.Tech,Information Tech,Java,Python,Network Intern,Predictive Sales Model,Ccna,Software Engineer
141,M.Tech,Civil Engineering,Matlab,Sql,Design Intern,Image Recognition Model,Machine Learning,Electrical Engineer
142,M.Tech,Information Tech,Networking,Autocad,Iot Intern,3D Engine Model,Machine Learning,Mechanical Engineer
143,B.Tech,Ai & Ml,Sql,Python,Power Systems Intern,Smart Home Automation,Azure,Ml Engineer
144,B.Tech,Electronics,C++,Matlab,Ml Intern,Image Recognition Model,Pmp,Embedded Engineer
145,B.Tech,Civil Engineering,Matlab,Tensorflow,Network Intern,Predictive Sales Model,Pmp,Embedded Engineer
146,M.Tech,Information Tech,Sql,Matlab,Ml Intern,Image Recognition Model,Ccna,Ml Engineer
147,B.Tech,Electrical,Autocad,Sql,Iot Intern,Smart Home Automation,No Certification,Software Engineer
148,B.Tech,Ai & Ml,Python,Matlab,Iot Intern,3D Engine Model,Data Science,Data Scientist
149,M.Tech,Ai & Ml,Matlab,Python,Design Intern,3D Engine Model,No Certification,Data Scientist
150,B.Tech,Mechanical,Java,Tensorflow,Network Intern,3D Engine Model,Ccna,Network Engineer
151,B.Tech,Mechanical,Networking,Sql,Ml Intern,Image Recognition Model,Ccna,Embedded Engineer
152,M.Tech,Electronics,Python,Networking,Iot Intern,No Project Mentioned,Azure,Software Engineer
153,B.Tech,Information Tech,Autocad,Java,Ml Intern,Predictive Sales Model,Ccna,Mechanical Engineer
154,M.Tech,Information Tech,Tensorflow,Python,No Internship,Smart Home Automation,Ccna,Mechanical Engineer
155,M.Tech,Information Tech,Java,C++,Design Intern,Smart Grid Design,Azure,Data Scientist
156,M.Tech,Information Tech,Tensorflow,Networking,Design Intern,Predictive Sales Model,Azure,Mechanical Engineer
157,M.Tech,Electrical,Networking,Python,Software Intern,Smart Grid Design,Azure,Mechanical Engineer
158,B.Tech,Electrical,Python,Autocad,Software Intern,Smart Grid Design,Data Science,Electrical Engineer
159,M.Tech,Ai & Ml,Java,Tensorflow,Software Intern,3D Engine Model,Ccna,Network Engineer
160,B.Tech,Electrical,Networking,Java,Network Intern,Image Recognition Model,Azure,Software Engineer
161,B.Tech,Electronics,Matlab,Tensorflow,Iot Intern,Predictive Sales Model,Pmp,Network Engineer
162,B.Tech,Electronics,Autocad,Networking,Network Intern,Predictive Sales Model,Pmp,Software Engineer
163,B.Tech,Electronics,Matlab,Networking,Iot Intern,Image Recognition Model,Data Science,Data Scientist
164,M.Tech,Computer Science,Java,Networking,Ml Intern,Smart Home Automation,Azure,Electrical Engineer
165,M.Tech,Information Tech,Tensorflow,Sql,Power Systems Intern,Smart Home Automation,Ccna,Data Scientist
166,M.Tech,Mechanical,Java,Networking,Ml Intern,Smart Home Automation,No Certification,Ml Engineer
167,M.Tech,Ai & Ml,Autocad,Tensorflow,Software Intern,Smart Grid Design,Ccna,Network Engineer
168,M.Tech,Civil Engineering,Autocad,Tensorflow,Design Intern,Image Recognition Model,Machine Learning,Ml Engineer
169,B.Tech,Computer Science,Sql,Autocad,Iot Intern,Smart Home Automation,Ccna,Embedded Engineer
170,B.Tech,Information Tech,C++,Python,Design Intern,Smart Grid Design,Azure,Data Scientist
171,M.Tech,Information Tech,Sql,Autocad,Network Intern,3D Engine Model,Machine Learning,Embedded Engineer
172,B.Tech,Electronics,Networking,Sql,Software Intern,Smart Grid Design,No Certification,Software Engineer
173,B.Tech,Ai & Ml,Networking,Sql,Iot Intern,Smart Grid Design,Azure,Mechanical Engineer
174,M.Tech,Information Tech,Matlab,Java,Software Intern,Smart Home Automation,Pmp,Electrical Engineer
175,B.Tech,Mechanical,C++,Sql,Network Intern,Smart Grid Design,Ccna,Software Engineer
176,M.Tech,Electrical,Java,C++,Power Systems Intern,Smart Home Automation,Machine Learning,Electrical Engineer
177,M.Tech,Computer Science,Networking,Matlab,Network Intern,Smart Home Automation,Azure,Software Engineer
178,M.Tech,Information Tech,C++,Python,Software Intern,3D Engine Model,Ccna,Data Scientist
179,M.Tech,Computer Science,Tensorflow,Java,Design Intern,Smart Grid Design,Pmp,Network Engineer
180,M.Tech,Mechanical,Java,Tensorflow,Network Intern,Smart Home Automation,Ccna,Embedded Engineer
181,M.Tech,Computer Science,C++,Tensorflow,Ml Intern,Predictive Sales Model,Data Science,Mechanical Engineer
182,B.Tech,Electrical,Autocad,Sql,Network Intern,3D Engine Model,Pmp,Software Engineer
183,M.Tech,Electrical,Sql,Java,Iot Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
184,B.Tech,Ai & Ml,C++,Networking,Power Systems Intern,3D Engine Model,No Certification,Electrical Engineer
185,M.Tech,Electronics,Matlab,Autocad,Software Intern,3D Engine Model,Azure,Electrical Engineer
186,M.Tech,Electrical,Python,Java,Software Intern,Predictive Sales Model,Machine Learning,Network Engineer
187,B.Tech,Information Tech,Autocad,Matlab,Software Intern,Smart Home Automation,Data Science,Electrical Engineer
